10, 8
tree,(,64x64
,,0,0
)
terrain,(,32x32
tile,Assets/ProceduralGeneration/Tiles/TileAssets/Nature/Sand1.asset,0,10
topTile,Assets/ProceduralGeneration/Tiles/TileAssets/Nature/Sand6.asset,0,10
bottomDoubleEdgeTile,Assets/ProceduralGeneration/Tiles/TileAssets/Nature/Sand1.asset,0,10
doubleEdgeTile,Assets/ProceduralGeneration/Tiles/TileAssets/Nature/Sand15.asset,0,10
topDoubleEdgeTile,Assets/ProceduralGeneration/Tiles/TileAssets/Nature/Sand13.asset,0,10
bottomLeftEdgeTile,Assets/ProceduralGeneration/Tiles/TileAssets/Nature/Sand1.asset,0,10
leftEdgeTile,Assets/ProceduralGeneration/Tiles/TileAssets/Nature/Sand9.asset,0,10
topLeftEdgeTile,Assets/ProceduralGeneration/Tiles/TileAssets/Nature/Sand5.asset,0,10
bottomRightEdgeTile,Assets/ProceduralGeneration/Tiles/TileAssets/Nature/Sand1.asset,0,10
rightEdgeTile,Assets/ProceduralGeneration/Tiles/TileAssets/Nature/Sand7.asset,0,10
topRightEdgeTile,Assets/ProceduralGeneration/Tiles/TileAssets/Nature/Sand2.asset,0,10
scaleTile,Assets/ProceduralGeneration/Tiles/VillageStuff/TX Village Props_278.asset,0,10
)
grass,(,32x32
,Assets/ProceduralGeneration/Tiles/TileAssets/Nature/Cactus4.asset,0,10
,Assets/ProceduralGeneration/Tiles/TileAssets/Nature/Cactus3.asset,0,10
,Assets/ProceduralGeneration/Tiles/TileAssets/Nature/Cactus2.asset,0,10
,Assets/ProceduralGeneration/Tiles/TileAssets/Nature/Cactus1.asset,0,10
,Assets/ProceduralGeneration/Tiles/TileAssets/Nature/Tree16_1.asset,0,10
)
decors,(,32x32
,Assets/ProceduralGeneration/Tiles/TileAssets/Nature/Stone1.asset,0,0
)
